,Adview
4890,1762.2361
4891,1777.845
4892,1585.3359
4893,1836.5167
4894,989.29333
4895,1649.1647
4896,1602.5226
4897,1611.7161
4898,1329.2335
4899,864.1992
4900,1808.0157
4901,1195.5184
4902,1788.915
4903,1795.0454
4904,1603.4834
4905,995.8836
4906,1715.393
4907,1823.4447
4908,1669.3285
4909,924.452
4910,1163.0836
4911,1036.155
4912,1375.1418
4913,1575.632
4914,1372.2948
4915,1261.9498
4916,1709.4501
4917,1587.9733
4918,1013.3293
4919,1927.5879
4920,1635.653
4921,1086.6595
4922,928.68896
4923,1475.4768
4924,1870.2587
4925,1191.4214
4926,1760.0271
4927,1657.7668
4928,1714.3607
4929,1801.4496
4930,1566.7426
4931,936.63086
4932,1283.1544
4933,1222.5492
4934,1279.2545
4935,1675.2733
4936,1685.167
4937,1760.2155
4938,1239.6036
4939,1787.819
4940,1557.4144
4941,1184.745
4942,760.23865
4943,1651.9976
4944,1366.9126
4945,1788.7354
4946,1485.4015
4947,1297.869
4948,1389.3846
4949,1792.8193
4950,1672.4298
4951,1330.1052
4952,1205.1902
4953,1709.2094
4954,1684.8615
4955,1911.3807
4956,1781.3025
4957,1754.781
4958,1498.4661
4959,1419.202
4960,1302.1716
4961,1667.974
4962,1190.9768
4963,1017.7635
4964,1706.2826
4965,1369.1609
4966,1907.1191
4967,1334.683
4968,1955.9608
4969,1264.2455
4970,1781.3142
4971,1711.9072
4972,1432.101
4973,1774.6923
4974,1450.8783
4975,1733.9844
4976,1565.0117
4977,1701.2969
4978,1460.1158
4979,1775.1448
4980,1034.1661
4981,1632.0347
4982,1743.8564
4983,776.24915
4984,1889.9447
4985,1684.4426
4986,1701.8492
4987,1816.0999
4988,1432.5995
4989,1605.5913
4990,1319.8569
4991,1133.2953
4992,974.386
4993,1482.9552
4994,1324.5303
4995,1747.36
4996,1589.4805
4997,1736.7644
4998,1603.3884
4999,1781.9113
5000,960.6912
5001,1764.2544
5002,1082.0016
5003,1456.9591
5004,1571.144
5005,1266.6691
5006,1270.994
5007,872.312
5008,1421.5651
5009,1125.0366
5010,1214.0266
5011,1583.634
5012,1706.8918
5013,1694.6371
5014,1618.5142
5015,1800.5602
5016,1160.4382
5017,1005.8202
5018,1034.1818
5019,1485.1691
5020,1354.9906
5021,1730.779
5022,1226.1727
5023,1074.4722
5024,1276.6284
5025,1170.9711
5026,1639.0839
5027,1252.7515
5028,884.67456
5029,1658.0092
5030,1993.2593
5031,1688.7726
5032,1314.9869
5033,1972.8313
5034,1546.2881
5035,1283.8757
5036,1252.2213
5037,1543.3752
5038,1200.9266
5039,1703.0665
5040,1896.9672
5041,1763.405
5042,1709.276
5043,1213.4642
5044,1163.946
5045,1247.0963
5046,1112.5344
5047,1513.7969
5048,1560.8506
5049,1151.6761
5050,1508.8561
5051,1437.0509
5052,1470.9006
5053,1010.6003
5054,1284.6437
5055,1363.7722
5056,1188.333
5057,1668.931
5058,1193.2825
5059,1033.3657
5060,1004.9165
5061,1721.324
5062,1661.2281
5063,943.2557
5064,1736.0212
5065,1653.3922
5066,1614.0721
5067,1721.8499
5068,1520.8602
5069,1388.4446
5070,1249.8319
5071,1585.0616
5072,1278.678
5073,1049.9534
5074,2106.4739
5075,1170.243
5076,990.8645
5077,1612.7931
5078,1309.4583
5079,1076.5066
5080,1845.2393
5081,2181.0369
5082,1149.5277
5083,1397.9692
5084,1598.4166
5085,1299.8425
5086,926.4957
5087,1769.162
5088,1347.9086
5089,2047.7206
5090,1474.2747
5091,1754.194
5092,1218.7839
5093,1724.6648
5094,1709.2971
5095,1793.1763
5096,1140.7892
5097,1707.8972
5098,1779.1337
5099,1509.9951
5100,915.8277
5101,1774.3802
5102,1438.87
5103,1326.6292
5104,1603.7355
5105,1567.2163
5106,1706.451
5107,918.7156
5108,1581.1584
5109,1847.3954
5110,1441.4543
5111,1275.801
5112,1902.1935
5113,1701.091
5114,972.6297
5115,1134.8452
5116,1192.6426
5117,1859.5894
5118,1778.668
5119,1354.9332
5120,1532.7736
5121,1611.0728
5122,1817.3873
5123,882.0911
5124,1670.817
5125,1445.5782
5126,1717.4575
5127,1215.0266
5128,1808.9423
5129,1823.7263
5130,1699.6804
5131,1626.413
5132,1791.1172
5133,1515.3557
5134,1191.0881
5135,1712.9058
5136,1336.1046
5137,1560.458
5138,1755.7888
5139,1897.7101
5140,1929.1449
5141,1592.3424
5142,1985.4667
5143,1559.8628
5144,1275.6704
5145,1480.79
5146,1711.0308
5147,1725.458
5148,1740.8796
5149,1210.2239
5150,1625.9303
5151,1823.4534
5152,986.27026
5153,1463.6387
5154,1856.2272
5155,1599.7822
5156,1755.8132
5157,1508.4614
5158,1345.212
5159,1756.2267
5160,1795.6335
5161,1465.4431
5162,1683.534
5163,1740.5756
5164,1494.9001
5165,1589.3884
5166,1457.5887
5167,769.82245
5168,1584.4084
5169,1778.6741
5170,1633.317
5171,1823.6501
5172,1605.0099
5173,1825.1803
5174,1372.0701
5175,1870.9204
5176,1543.4672
5177,859.7493
5178,1306.7936
5179,1785.9019
5180,1195.7861
5181,995.4152
5182,1065.3673
5183,1524.3308
5184,1785.2058
5185,1762.4512
5186,1512.4343
5187,1590.8524
5188,1584.719
5189,768.1558
5190,1357.9329
5191,1785.196
5192,1250.4027
5193,1356.6116
5194,1720.9559
5195,981.6068
5196,1367.6821
5197,1785.562
5198,1405.6345
5199,955.6787
5200,1191.183
5201,1480.2942
5202,922.0969
5203,1699.7501
5204,1385.7263
5205,960.83966
5206,1719.7056
5207,1507.5986
5208,1805.1598
5209,1441.9592
5210,1901.1594
5211,1773.086
5212,1763.1643
5213,1705.4628
5214,1555.3102
5215,1339.3345
5216,1265.8876
5217,1821.3859
5218,1261.234
5219,1193.3231
5220,1257.2855
5221,1541.2095
5222,1367.9354
5223,1616.1569
5224,1726.4758
5225,1831.3721
5226,1580.0304
5227,1871.9581
5228,1141.9037
5229,1587.4469
5230,935.7211
5231,1791.3408
5232,946.3433
5233,2002.9083
5234,1516.1786
5235,1333.9713
5236,1989.0524
5237,1629.7981
5238,1648.8853
5239,1649.9502
5240,1492.6177
5241,1472.5544
5242,1619.3535
5243,1049.1616
5244,1008.04376
5245,1838.9667
5246,1492.9049
5247,1569.0826
5248,1806.987
5249,1733.1382
5250,1177.5068
5251,907.4934
5252,1032.988
5253,1825.6213
5254,1253.2465
5255,1481.2104
5256,1782.2781
5257,1820.4858
5258,1582.5896
5259,1710.6329
5260,1749.8346
5261,1628.8446
5262,1961.1627
5263,1325.8983
5264,923.34894
5265,1866.7429
5266,756.7541
5267,1792.6721
5268,985.9144
5269,1235.3281
5270,1357.7867
5271,1664.9546
5272,1290.4247
5273,979.79285
5274,1984.086
5275,1292.9576
5276,1292.4607
5277,1947.1381
5278,1589.378
5279,958.1298
5280,1706.5137
5281,1088.6412
5282,1740.127
5283,1761.0831
5284,808.3057
5285,1158.3647
5286,1754.0233
5287,1779.7207
5288,1720.5497
5289,1661.2532
5290,1715.0281
5291,1762.5625
5292,1147.9508
5293,1735.2616
5294,923.7642
5295,1763.9192
5296,1747.442
5297,1031.3285
5298,1742.2079
5299,1284.6041
5300,1150.6261
5301,1468.8115
5302,780.74164
5303,1733.3552
5304,1722.1488
5305,1626.006
5306,1537.3348
5307,1383.9667
5308,1510.4946
5309,2021.6123
5310,1418.6467
5311,1303.3959
5312,1312.4377
5313,1150.7552
5314,1815.9086
5315,1746.8284
5316,1649.2809
5317,927.2766
5318,878.97754
5319,1201.5571
5320,1611.3053
5321,1647.2755
5322,1211.0917
5323,2069.1262
5324,1642.0913
5325,1500.9758
5326,1587.5007
5327,1394.172
5328,1770.8602
5329,1278.1982
5330,1698.7986
5331,1711.1658
5332,1410.4012
5333,1530.5529
5334,1838.1772
5335,1788.4215
5336,1380.3749
5337,1214.9152
5338,1375.7633
5339,1900.4885
5340,1605.5781
5341,1400.0846
5342,1519.8143
5343,858.5764
5344,1739.8864
5345,1617.285
5346,1529.5087
5347,1903.4526
5348,1228.0815
5349,1693.8508
5350,1395.5983
5351,1201.7981
5352,1843.3296
5353,1734.4603
5354,1722.5662
5355,1376.0653
5356,1832.189
5357,1627.5148
5358,1380.2397
5359,1788.592
5360,929.94305
5361,1855.1046
5362,1441.0503
5363,1057.7963
5364,860.7805
5365,1330.2855
5366,1005.1931
5367,1280.1171
5368,1547.9735
5369,1417.1819
5370,1317.6753
5371,1643.1399
5372,922.5889
5373,916.49744
5374,1430.4933
5375,1991.0972
5376,1655.8987
5377,1916.1569
5378,1116.7224
5379,1324.0386
5380,1119.2494
5381,1452.2146
5382,1230.6985
5383,1772.3606
5384,1666.0562
5385,1227.6948
5386,1234.1946
5387,1309.2979
5388,1350.7933
5389,1772.2654
5390,1481.5347
5391,1868.4736
5392,1843.9934
5393,2057.9321
5394,1247.4777
5395,1830.8623
5396,1967.7969
5397,1244.6697
5398,1614.5908
5399,1262.1046
5400,1751.6962
5401,1523.2814
5402,1003.3279
5403,1800.1976
5404,1292.2236
5405,1718.8688
5406,1237.0516
5407,813.55835
5408,1253.0981
5409,1582.1011
5410,1193.0535
5411,1372.597
5412,1820.8413
5413,1487.7158
5414,1669.1082
5415,1760.3944
5416,1051.2865
5417,1464.9777
5418,1000.99036
5419,1456.7527
5420,1768.1649
5421,1446.5902
5422,1523.8125
5423,1113.7867
5424,1146.7025
5425,1731.2942
5426,1155.6261
5427,1995.1096
5428,1931.4413
5429,1730.3152
5430,1400.5979
5431,1991.8918
5432,1772.8146
5433,1790.5887
5434,1510.259
5435,1266.156
5436,1795.2677
5437,2000.1625
5438,1230.0858
5439,1666.7025
5440,1946.562
5441,1258.0305
5442,1678.0704
5443,948.3528
5444,1290.5789
5445,770.00464
5446,1279.3158
5447,912.3063
5448,1253.4362
5449,1532.1989
5450,1013.16833
5451,1706.7578
5452,802.558
5453,974.44403
5454,1501.1896
5455,1163.7369
5456,1545.4795
5457,1338.7988
5458,1584.8564
5459,1857.9651
5460,1728.1968
5461,2026.2903
5462,1552.95
5463,1881.6605
5464,1080.971
5465,1199.094
5466,1782.3234
5467,1734.4722
5468,1809.4415
5469,1492.0786
5470,1192.5277
5471,1766.5273
5472,1734.4281
5473,1738.1062
5474,1486.0931
5475,1173.382
5476,1259.5164
5477,926.2624
5478,1025.4934
5479,1493.8892
5480,1430.5209
5481,1216.7974
5482,1757.9553
5483,1403.6721
5484,1742.6875
5485,1928.6852
5486,1867.1929
5487,1285.5369
5488,1729.5148
5489,1772.3422
5490,1176.6755
5491,1770.5477
5492,1200.7721
5493,1582.5806
5494,756.63605
5495,1739.182
5496,871.767
5497,1450.4414
5498,1651.9562
5499,921.33875
5500,1729.6738
5501,1281.4501
5502,1486.4246
5503,1288.4918
5504,965.1742
5505,1587.9159
5506,1390.3613
5507,1392.1661
5508,1204.4457
5509,1752.0793
5510,1634.5891
5511,766.968
5512,924.15607
5513,992.26404
5514,1940.6187
5515,1738.0387
5516,1429.5587
5517,1735.7141
5518,1424.712
5519,1677.178
5520,1555.2646
5521,1806.5101
5522,1370.077
5523,1296.4648
5524,1007.02844
5525,1664.0848
5526,1699.2013
5527,1749.6494
5528,1063.011
5529,1730.6473
5530,1331.2794
5531,1946.2522
5532,1379.5674
5533,1627.354
5534,1791.886
5535,1472.4277
5536,1155.9293
5537,1692.4265
5538,1251.9777
5539,1757.1235
5540,1270.2285
5541,1482.4071
5542,1318.8373
5543,1917.1798
5544,1186.3947
5545,1359.0775
5546,1266.7655
5547,1887.5339
5548,1391.5991
5549,1164.2631
5550,1055.2565
5551,995.35596
5552,1748.8593
5553,1035.185
5554,1784.4854
5555,1989.049
5556,1458.6721
5557,1140.0891
5558,1346.9077
5559,1573.0632
5560,1420.2379
5561,1798.0419
5562,994.6537
5563,1785.8362
5564,1659.2515
5565,1700.5682
5566,970.3775
5567,1750.0892
5568,1324.3542
5569,1551.389
5570,1145.4751
5571,1122.2085
5572,1737.2571
5573,1140.8508
5574,1636.144
5575,968.3502
5576,944.059
5577,1751.0359
5578,1814.7128
5579,1324.515
5580,1677.9727
5581,1137.566
5582,835.9957
5583,1568.3425
5584,1074.4602
5585,1602.809
5586,1899.4952
5587,1634.2142
5588,1021.1268
5589,1918.3912
5590,1749.8566
5591,956.9362
5592,1656.8807
5593,1325.6244
5594,1311.9542
5595,1300.9897
5596,1299.2797
5597,1689.054
5598,1622.6482
5599,1620.9963
5600,1580.1942
5601,1430.1755
5602,1266.6833
5603,1691.5996
5604,1276.7957
5605,1251.8024
5606,1689.9893
5607,1698.8484
5608,2054.6946
5609,967.47894
5610,1084.9575
5611,1747.4963
5612,1680.6274
5613,1845.3955
5614,1279.6354
5615,1702.5525
5616,1243.2672
5617,1694.1709
5618,1290.0198
5619,1026.2468
5620,1212.4011
5621,1601.1213
5622,1810.5372
5623,1916.3379
5624,1886.5326
5625,1960.5029
5626,1636.7885
5627,922.9443
5628,988.47253
5629,1351.1455
5630,1533.5675
5631,1393.0282
5632,1004.51904
5633,1932.7875
5634,1634.5919
5635,1027.8146
5636,1691.065
5637,1715.7097
5638,1035.4402
5639,920.531
5640,1908.5664
5641,1734.0507
5642,1615.4636
5643,1023.291
5644,984.4717
5645,1415.0947
5646,734.0844
5647,1740.4424
5648,1419.3308
5649,1211.1887
5650,856.33826
5651,1697.0779
5652,1129.9889
5653,1114.7134
5654,1913.9777
5655,763.3676
5656,1324.152
5657,1122.0708
5658,1468.5005
5659,1434.4314
5660,1944.8871
5661,1802.1548
5662,1634.4805
5663,1644.7908
5664,1773.4441
5665,1776.5967
5666,1544.429
5667,1379.0594
5668,1277.282
5669,1764.389
5670,1914.2551
5671,1289.329
5672,1845.7507
5673,1909.5006
5674,1733.8126
5675,995.69556
5676,1700.421
5677,1351.0002
5678,1631.5873
5679,1290.824
5680,1682.2927
5681,1462.2114
5682,1118.1666
5683,1629.3665
5684,1599.0096
5685,839.04315
5686,1597.695
5687,1637.011
5688,1454.1475
5689,1677.9253
5690,1430.112
5691,1885.3711
5692,1850.1774
5693,1348.2311
5694,1365.538
5695,1416.7922
5696,1000.12213
5697,1738.6827
5698,1740.0398
5699,1685.8739
5700,1234.8168
5701,1521.6613
5702,1529.4307
5703,1526.0433
5704,744.60724
5705,1807.052
5706,1283.9313
5707,1750.8542
5708,828.31635
5709,1570.9791
5710,1263.8218
5711,1413.5297
5712,931.6369
5713,1197.6528
5714,1635.5306
5715,1911.1693
5716,1839.3495
5717,974.3175
5718,1897.1492
5719,1685.555
5720,1509.8884
5721,1100.5082
5722,1202.0779
5723,1450.7745
5724,1939.5203
5725,1729.057
5726,1462.962
5727,1758.0012
5728,955.3361
5729,1770.65
5730,1606.4918
5731,1358.9558
5732,1800.3091
5733,1133.57
5734,1279.5962
5735,1582.2637
5736,1585.7124
5737,1306.4009
5738,1210.763
5739,1499.9281
5740,1521.2635
5741,1762.0087
5742,1478.9916
5743,1752.7781
5744,1744.5209
5745,1545.085
5746,1419.0575
5747,1868.3074
5748,1171.4487
5749,1818.4297
5750,1782.8535
5751,1832.2911
5752,1407.9115
5753,1594.124
5754,1975.2587
5755,1605.6659
5756,1025.7205
5757,1587.6354
5758,1550.6151
5759,1722.629
5760,1678.4136
5761,1183.4119
5762,1519.6461
5763,922.9697
5764,1497.4663
5765,1608.7919
5766,1025.6157
5767,1472.2197
5768,1621.5374
5769,1589.026
5770,983.1293
5771,1746.6796
5772,1195.1857
5773,1655.2195
5774,1587.2301
5775,1611.973
5776,1274.0208
5777,1737.6213
5778,1284.4927
5779,1815.0947
5780,1277.2771
5781,1756.9087
5782,1526.727
5783,1681.3004
5784,977.2845
5785,1901.2432
5786,2047.6665
5787,1723.5238
5788,1647.5239
5789,780.66766
5790,2027.7853
5791,1279.5337
5792,1602.4366
5793,1326.0029
5794,1151.0394
5795,1790.361
5796,1653.4104
5797,1424.2378
5798,1832.01
5799,1751.874
5800,1964.4387
5801,1523.8573
5802,1710.7029
5803,1579.4778
5804,1675.8661
5805,1187.7134
5806,1529.6969
5807,1712.9788
5808,1225.112
5809,1826.1802
5810,1737.3989
5811,1275.6447
5812,1847.8566
5813,1465.904
5814,1393.6981
5815,1613.3193
5816,1325.0546
5817,1844.9712
5818,1679.2961
5819,1187.5181
5820,1797.1058
5821,1880.7769
5822,2048.635
5823,1854.5164
5824,1709.4575
5825,1795.4474
5826,1619.0801
5827,1447.1233
5828,1629.8969
5829,1513.7727
5830,1572.4655
5831,956.37897
5832,1952.6151
5833,1346.9968
5834,869.3145
5835,1550.255
5836,1610.0016
5837,1959.0071
5838,1667.6793
5839,1355.5063
5840,1727.7058
5841,1203.6404
5842,1997.501
5843,1686.814
5844,926.8384
5845,1831.2278
5846,1785.7031
5847,1260.4849
5848,2007.355
5849,1820.03
5850,1245.9274
5851,1631.2936
5852,1001.3729
5853,1761.4554
5854,1664.6493
5855,1093.3524
5856,1874.4291
5857,1441.5781
5858,1731.2308
5859,1182.1912
5860,1734.9371
5861,1763.42
5862,1006.6992
5863,1260.9863
5864,866.97705
5865,1256.5686
5866,875.9979
5867,1384.3754
5868,1700.8306
5869,1207.0121
5870,1477.1118
5871,1650.6467
5872,1438.8323
5873,1337.439
5874,1073.4983
5875,1282.5503
5876,1514.7329
5877,1972.0676
5878,955.5438
5879,1557.739
5880,1762.1539
5881,1108.45
5882,927.4694
5883,1184.9067
5884,1634.5665
5885,1142.3221
5886,1744.7046
5887,1834.0494
5888,1015.064
5889,1738.1301
5890,1704.4944
5891,1109.7689
5892,1612.215
5893,1748.0381
5894,1227.7986
5895,1662.0723
5896,1772.0607
5897,1318.9071
5898,2007.9252
5899,1798.0167
5900,1610.686
5901,1557.7617
5902,1773.0435
5903,1188.148
5904,1457.2068
5905,1816.0258
5906,1528.4141
5907,1764.3344
5908,1910.0386
5909,1283.277
5910,1641.0486
5911,1444.9976
5912,1550.9683
5913,1584.0724
5914,1747.552
5915,1075.8507
5916,1748.7108
5917,1788.1316
5918,1761.6217
5919,943.58606
5920,1632.5479
5921,1061.171
5922,1211.5481
5923,1433.883
5924,1447.876
5925,1446.1952
5926,1855.1769
5927,1261.615
5928,957.7276
5929,1060.0894
5930,1433.2849
5931,909.17487
5932,1564.2697
5933,1842.6353
5934,776.55164
5935,1720.3943
5936,1725.3357
5937,1261.9624
5938,1417.1888
5939,1645.2168
5940,1958.4337
5941,1317.0425
5942,1850.0984
5943,1904.0679
5944,1499.0459
5945,1798.6858
5946,1719.5973
5947,894.7245
5948,1719.4154
5949,1174.5542
5950,1223.0511
5951,1804.7839
5952,1496.8684
5953,1087.2103
5954,1661.4614
5955,1405.9205
5956,1555.6451
5957,1183.9924
5958,1209.3645
5959,1277.1995
5960,1535.5304
5961,1797.2279
5962,1712.637
5963,1039.9327
5964,1870.6274
5965,1188.9359
5966,1196.54
5967,925.9787
5968,1502.6007
5969,1560.0381
5970,1944.8188
5971,1524.751
5972,1849.3029
5973,1815.0941
5974,1679.613
5975,1165.6713
5976,1582.882
5977,1087.894
5978,1727.4713
5979,1328.4521
5980,1901.6486
5981,924.954
5982,1502.5778
5983,1788.4949
5984,1768.5636
5985,1678.8473
5986,1338.9296
5987,1707.9774
5988,1555.2206
5989,1650.134
5990,1377.255
5991,1817.222
5992,1598.3171
5993,1620.4523
5994,1755.5808
5995,1218.2825
5996,1387.9263
5997,1394.8883
5998,1187.4005
5999,1550.4766
6000,2134.5466
6001,1090.054
6002,1453.442
6003,1715.5919
6004,1190.6804
6005,1758.3303
6006,1596.1201
6007,1407.1226
6008,1526.0189
6009,1971.4517
6010,1052.9347
6011,1265.715
6012,1609.4957
6013,1776.6349
6014,1893.1787
6015,1637.7173
6016,1767.4874
6017,1659.2124
6018,1678.9753
6019,1084.5317
6020,1687.0515
6021,1368.3916
6022,1335.0992
6023,1575.0011
6024,947.34906
6025,1422.5519
6026,1039.8834
6027,1557.4255
6028,1114.6758
6029,1160.3135
6030,2173.0598
6031,1790.7075
6032,1918.6306
6033,1164.9716
6034,1571.5431
6035,1541.3667
6036,1813.981
6037,1285.2052
6038,1766.667
6039,1556.9081
6040,1407.6046
6041,790.10077
6042,1824.9465
6043,1189.8846
6044,1484.8815
6045,763.5669
6046,1780.2008
6047,1682.6562
6048,1995.7454
6049,1525.8209
6050,1529.9404
6051,1741.6472
6052,1788.3729
6053,1644.7205
6054,1816.31
6055,1364.6708
6056,1053.5609
6057,1442.1951
6058,1910.1266
6059,899.7851
6060,1663.1279
6061,1802.415
6062,857.4145
6063,922.097
6064,1315.0148
6065,1149.992
6066,1903.6372
6067,1726.028
6068,1318.3383
6069,1663.5277
6070,1181.5463
6071,1701.03
6072,1295.1067
6073,1738.7417
6074,1837.0223
6075,1682.2833
6076,1487.5101
6077,1236.6313
6078,1649.8987
6079,1800.2432
6080,1029.0216
6081,1072.0763
6082,1409.0573
6083,1454.8558
6084,1254.1816
6085,1264.3414
6086,1373.1283
6087,1759.5867
6088,1281.0516
6089,1535.2668
6090,1304.8544
6091,1876.9835
6092,1562.9182
6093,1526.6927
6094,2085.5896
6095,1249.9532
6096,1592.2574
6097,1116.43
6098,1247.0972
6099,1724.8169
6100,1534.7832
6101,1537.5406
6102,795.80615
6103,1536.0347
6104,1933.6337
6105,850.7673
6106,1450.1813
6107,1888.7346
6108,1434.0992
6109,1757.4692
6110,1839.1663
6111,1844.7521
6112,1744.1252
6113,1683.9314
6114,1369.0532
6115,1345.2256
6116,2063.5876
6117,1722.3386
6118,1318.4281
6119,1859.0067
6120,1702.8514
6121,804.2627
6122,1494.0717
6123,1543.0425
6124,1598.0721
6125,1726.1106
6126,779.5006
6127,1100.6595
6128,1034.3901
6129,1687.2333
6130,1173.773
6131,1567.9241
6132,1845.1904
6133,1778.7119
6134,1790.7693
6135,1421.4899
6136,920.30536
6137,1619.8754
6138,1022.67834
6139,1646.5352
6140,1664.8033
6141,1684.8206
6142,1150.8074
6143,1461.7588
6144,1163.1581
6145,1147.4084
6146,2074.7515
6147,1506.623
6148,1553.9825
6149,1812.501
6150,1002.01276
6151,1784.992
6152,1915.9662
6153,1688.7688
6154,1913.4999
6155,1916.5973
6156,1248.1963
6157,1365.2477
6158,1637.8627
6159,983.6684
6160,1847.0667
6161,1104.3938
6162,1815.7079
6163,2077.9126
6164,1336.7211
6165,1539.3279
6166,1695.8066
6167,1575.7787
6168,1823.2273
6169,1735.9835
6170,1639.4272
6171,1217.1321
6172,1090.9768
6173,1895.8076
6174,1888.0576
6175,1710.6835
6176,1806.5363
6177,1814.2053
6178,1621.1545
6179,1400.3456
6180,758.18256
6181,1505.7805
6182,1938.9037
6183,1733.3989
6184,923.34717
6185,1797.8594
6186,1617.1862
6187,1484.9613
6188,1783.8734
6189,1890.7715
6190,1465.4419
6191,839.04
6192,1677.2406
6193,1800.8737
6194,1648.2872
6195,1623.3894
6196,1180.959
6197,1332.3965
6198,1205.9581
6199,1768.9216
6200,1873.5693
6201,1250.4862
6202,1156.8156
6203,1478.9633
6204,1638.006
6205,849.7526
6206,1618.6372
6207,1719.0048
6208,1420.175
6209,1735.8971
6210,1666.3103
6211,826.51495
6212,1957.051
6213,1691.2494
6214,1559.7152
6215,1427.6735
6216,1266.215
6217,1731.1815
6218,1486.8372
6219,1197.6167
6220,1045.7496
6221,1698.2167
6222,1848.6902
6223,1829.9846
6224,1609.0691
6225,1804.4731
6226,1565.4147
6227,1255.5396
6228,1571.6852
6229,1519.0507
6230,824.47473
6231,1216.6227
6232,1137.9735
6233,815.3032
6234,610.7866
6235,1025.7336
6236,1137.615
6237,1274.3954
6238,1496.3499
6239,1635.28
6240,1735.0525
6241,1740.6724
6242,1602.6443
6243,1780.3854
6244,1480.7856
6245,1249.8673
6246,1510.0885
6247,1211.6553
6248,1230.5817
6249,1402.5519
6250,1729.9495
6251,1132.3787
6252,1879.932
6253,1227.998
6254,1345.4952
6255,1288.3441
6256,1810.7871
6257,1620.4286
6258,953.6482
6259,1386.6014
6260,1382.1854
6261,1337.6022
6262,1092.3096
6263,1540.4185
6264,1706.2002
6265,1075.0765
6266,1493.6185
6267,1309.4514
6268,1242.4667
6269,1852.2504
6270,1815.7467
6271,1483.0356
6272,1462.2019
6273,1003.61584
6274,1290.3557
6275,1661.4346
6276,1554.6387
6277,1862.4912
6278,1594.2352
6279,1613.1261
6280,1294.3849
6281,1214.7097
6282,1952.9076
6283,1143.6896
6284,1115.7731
6285,1552.104
6286,1733.8157
6287,1917.1292
6288,1398.6528
6289,1494.312
6290,1732.1798
6291,852.2006
6292,2288.3274
6293,1969.2037
6294,1468.5177
6295,1888.8926
6296,1428.9307
6297,1771.9265
6298,1687.7332
6299,1077.3777
6300,1362.326
6301,1656.8246
6302,1624.5363
6303,1391.6342
6304,1608.461
6305,1856.9347
6306,915.2937
6307,1659.4939
6308,1578.9797
6309,1255.7968
6310,1220.5079
6311,926.1723
6312,1054.2891
6313,1723.6135
6314,1340.659
6315,1826.0778
6316,1277.5688
6317,1452.7428
6318,1841.9255
6319,1729.4956
6320,1900.7955
6321,1452.3767
6322,1376.6743
6323,1256.4581
6324,1564.9813
6325,1196.9292
6326,1536.6136
6327,1690.3102
6328,1121.5731
6329,1514.8297
6330,1544.4609
6331,1604.7507
6332,987.4748
6333,1126.0923
6334,1264.416
6335,1842.6831
6336,1455.932
6337,1223.6624
6338,1164.2328
6339,1676.6238
6340,1201.249
6341,1540.6736
6342,1897.3165
6343,1672.8566
6344,1519.428
6345,1522.0138
6346,1709.1593
6347,1700.764
6348,766.25745
6349,1691.3506
6350,1686.1005
6351,1524.792
6352,1205.224
6353,1662.8363
6354,1438.3861
6355,1602.7513
6356,2017.4886
6357,780.4681
6358,1231.2623
6359,728.01166
6360,1711.8069
6361,1692.5377
6362,1585.1978
6363,1242.8698
6364,1428.3063
6365,1696.7615
6366,1426.0735
6367,1739.3348
6368,1777.4838
6369,1648.5021
6370,1829.5757
6371,1409.905
6372,1923.4178
6373,1395.3529
6374,1503.4777
6375,1536.859
6376,1770.8745
6377,1235.6056
6378,1962.8191
6379,1691.8403
6380,1860.4114
6381,1777.2767
6382,1279.9187
6383,1287.332
6384,1637.1886
6385,1448.5527
6386,1816.8181
6387,1329.4384
6388,1284.3075
6389,1315.0546
6390,923.3879
6391,1360.0475
6392,1652.1797
6393,1001.5916
6394,1723.8759
6395,1284.7589
6396,1639.1256
6397,1085.8634
6398,1819.1588
6399,1731.6893
6400,1721.9493
6401,1675.5421
6402,1183.9006
6403,1196.233
6404,1856.9005
6405,1628.5839
6406,1570.7928
6407,889.45197
6408,1412.4259
6409,1282.4958
6410,1406.5167
6411,1504.5544
6412,1763.2181
6413,1219.9503
6414,1837.0587
6415,1248.5222
6416,1402.5087
6417,1470.5624
6418,1579.6642
6419,1577.6948
6420,1650.5356
6421,1359.4056
6422,1632.6129
6423,1693.491
6424,1702.5043
6425,1391.9232
6426,1917.3606
6427,1872.6042
6428,1223.3307
6429,950.69415
6430,1807.6333
6431,1662.6438
6432,960.44977
6433,1213.2501
6434,1248.2002
6435,1775.089
6436,1694.3158
6437,1309.1969
6438,1213.0139
6439,1687.003
6440,1297.8507
6441,984.21313
6442,1690.8652
6443,1794.5216
6444,1792.2643
6445,1136.42
6446,1892.9253
6447,1099.2085
6448,1806.9984
6449,1684.7256
6450,1493.5735
6451,1296.2229
6452,1261.4553
6453,1369.9156
6454,1757.538
6455,1818.1433
6456,1917.3893
6457,877.86725
6458,741.84534
6459,1069.4026
6460,1655.2823
6461,1463.0414
6462,1619.0254
6463,1797.7308
6464,1879.9286
6465,1975.9055
6466,1388.0674
6467,880.9297
6468,1566.9293
6469,1058.2548
6470,1687.976
6471,1593.1793
6472,797.69696
6473,1749.2765
6474,1907.3405
6475,1696.6361
6476,854.8975
6477,1757.8685
6478,1596.0312
6479,1864.1006
6480,1747.0363
6481,1511.5385
